"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/addItem","200","310.629","0"
"http://localhost:8080/api/v1/carts/addItem","200","340.731","0"
"http://localhost:8080/api/v1/carts/addItem","200","333.276","0"
"http://localhost:8080/api/v1/carts/addItem","200","333.595","0"
"http://localhost:8080/api/v1/carts/addItem","200","334.014","0"
"http://localhost:8080/api/v1/carts/addItem","200","336.194","0"
"http://localhost:8080/api/v1/carts/addItem","200","330.712","0"
"http://localhost:8080/api/v1/carts/addItem","200","330.928","0"
"http://localhost:8080/api/v1/carts/addItem","200","338.007","0"
"http://localhost:8080/api/v1/carts/addItem","200","340.286","0"
"http://localhost:8080/api/v1/carts/addItem","200","339.707","0"
"http://localhost:8080/api/v1/carts/addItem","200","348.887","0"
"http://localhost:8080/api/v1/carts/addItem","200","345.858","0"
"http://localhost:8080/api/v1/carts/addItem","200","351.132","0"
"http://localhost:8080/api/v1/carts/addItem","200","351.081","0"
"http://localhost:8080/api/v1/carts/addItem","200","350.594","0"
"http://localhost:8080/api/v1/carts/addItem","200","356.101","0"
"http://localhost:8080/api/v1/carts/addItem","200","340.071","0"
"http://localhost:8080/api/v1/carts/addItem","200","347.127","0"
"http://localhost:8080/api/v1/carts/addItem","200","353.459","0"
"http://localhost:8080/api/v1/carts/addItem","200","355.92","0"
"http://localhost:8080/api/v1/carts/addItem","200","343.782","0"
"http://localhost:8080/api/v1/carts/addItem","200","354.897","0"
"http://localhost:8080/api/v1/carts/addItem","200","355.789","0"
"http://localhost:8080/api/v1/carts/addItem","200","351.864","0"
"http://localhost:8080/api/v1/carts/addItem","200","367.741","0"
"http://localhost:8080/api/v1/carts/addItem","200","358.307","0"
"http://localhost:8080/api/v1/carts/addItem","200","357.736","0"
"http://localhost:8080/api/v1/carts/addItem","200","361.525","0"
"http://localhost:8080/api/v1/carts/addItem","200","359.896","0"
"http://localhost:8080/api/v1/carts/addItem","200","360.47","0"
"http://localhost:8080/api/v1/carts/addItem","200","373.619","0"
"http://localhost:8080/api/v1/carts/addItem","200","359.09","0"
"http://localhost:8080/api/v1/carts/addItem","200","374.008","0"
"http://localhost:8080/api/v1/carts/addItem","200","361.834","0"
"http://localhost:8080/api/v1/carts/addItem","200","353.21","0"
"http://localhost:8080/api/v1/carts/addItem","200","366.701","0"
"http://localhost:8080/api/v1/carts/addItem","200","375.736","0"
"http://localhost:8080/api/v1/carts/addItem","200","355.824","0"
"http://localhost:8080/api/v1/carts/addItem","200","364.419","0"
"http://localhost:8080/api/v1/carts/addItem","200","378.369","0"
"http://localhost:8080/api/v1/carts/addItem","200","368.65","0"
"http://localhost:8080/api/v1/carts/addItem","200","367.519","0"
"http://localhost:8080/api/v1/carts/addItem","200","367.579","0"
"http://localhost:8080/api/v1/carts/addItem","200","374.077","0"
"http://localhost:8080/api/v1/carts/addItem","200","382.09","0"
"http://localhost:8080/api/v1/carts/addItem","200","366.856","0"
"http://localhost:8080/api/v1/carts/addItem","200","369.99","0"
"http://localhost:8080/api/v1/carts/addItem","200","370.886","0"
"http://localhost:8080/api/v1/carts/addItem","200","378.323","0"
"http://localhost:8080/api/v1/carts/addItem","200","372.42","0"
"http://localhost:8080/api/v1/carts/addItem","200","379.326","0"
"http://localhost:8080/api/v1/carts/addItem","200","367.129","0"
"http://localhost:8080/api/v1/carts/addItem","200","375.351","0"
"http://localhost:8080/api/v1/carts/addItem","200","376.034","0"
"http://localhost:8080/api/v1/carts/addItem","200","377.302","0"
"http://localhost:8080/api/v1/carts/addItem","200","390.211","0"
"http://localhost:8080/api/v1/carts/addItem","200","369.146","0"
"http://localhost:8080/api/v1/carts/addItem","200","390.975","0"
"http://localhost:8080/api/v1/carts/addItem","200","389.49","0"
"http://localhost:8080/api/v1/carts/addItem","200","377.542","0"
"http://localhost:8080/api/v1/carts/addItem","200","379.986","0"
"http://localhost:8080/api/v1/carts/addItem","200","381.254","0"
"http://localhost:8080/api/v1/carts/addItem","200","394.18","0"
"http://localhost:8080/api/v1/carts/addItem","200","394.872","0"
"http://localhost:8080/api/v1/carts/addItem","200","395.613","0"
"http://localhost:8080/api/v1/carts/addItem","200","395.423","0"
"http://localhost:8080/api/v1/carts/addItem","200","383.114","0"
"http://localhost:8080/api/v1/carts/addItem","200","399.46","0"
"http://localhost:8080/api/v1/carts/addItem","200","379.716","0"
"http://localhost:8080/api/v1/carts/addItem","200","399.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","386.04","0"
"http://localhost:8080/api/v1/carts/addItem","200","381.334","0"
"http://localhost:8080/api/v1/carts/addItem","200","375.214","0"
"http://localhost:8080/api/v1/carts/addItem","200","383.151","0"
"http://localhost:8080/api/v1/carts/addItem","200","380.421","0"
"http://localhost:8080/api/v1/carts/addItem","200","403.387","0"
"http://localhost:8080/api/v1/carts/addItem","200","384.323","0"
"http://localhost:8080/api/v1/carts/addItem","200","375.573","0"
"http://localhost:8080/api/v1/carts/addItem","200","384.158","0"
"http://localhost:8080/api/v1/carts/addItem","200","404.924","0"
"http://localhost:8080/api/v1/carts/addItem","200","406.328","0"
"http://localhost:8080/api/v1/carts/addItem","200","387.026","0"
"http://localhost:8080/api/v1/carts/addItem","200","388.435","0"
"http://localhost:8080/api/v1/carts/addItem","200","386.696","0"
"http://localhost:8080/api/v1/carts/addItem","200","390.578","0"
"http://localhost:8080/api/v1/carts/addItem","200","387.264","0"
"http://localhost:8080/api/v1/carts/addItem","200","408.93","0"
"http://localhost:8080/api/v1/carts/addItem","200","392.445","0"
"http://localhost:8080/api/v1/carts/addItem","200","390.335","0"
"http://localhost:8080/api/v1/carts/addItem","200","378.615","0"
"http://localhost:8080/api/v1/carts/addItem","200","391.044","0"
"http://localhost:8080/api/v1/carts/addItem","200","393.155","0"
"http://localhost:8080/api/v1/carts/addItem","200","410.976","0"
"http://localhost:8080/api/v1/carts/addItem","200","394.193","0"
"http://localhost:8080/api/v1/carts/addItem","200","395.253","0"
"http://localhost:8080/api/v1/carts/addItem","200","397.28","0"
"http://localhost:8080/api/v1/carts/addItem","200","418.469","0"
"http://localhost:8080/api/v1/carts/addItem","200","418.263","0"
"http://localhost:8080/api/v1/carts/addItem","200","399.745","0"
"http://localhost:8080/api/v1/carts/addItem","200","420.807","0"
"http://localhost:8080/api/v1/carts/addItem","200","391.524","0"
"http://localhost:8080/api/v1/carts/addItem","200","401.969","0"
"http://localhost:8080/api/v1/carts/addItem","200","401.67","0"
"http://localhost:8080/api/v1/carts/addItem","200","399.396","0"
"http://localhost:8080/api/v1/carts/addItem","200","420.678","0"
"http://localhost:8080/api/v1/carts/addItem","200","402.513","0"
"http://localhost:8080/api/v1/carts/addItem","200","426.236","0"
"http://localhost:8080/api/v1/carts/addItem","200","407.629","0"
"http://localhost:8080/api/v1/carts/addItem","200","407.694","0"
"http://localhost:8080/api/v1/carts/addItem","200","407.024","0"
"http://localhost:8080/api/v1/carts/addItem","200","425.893","0"
"http://localhost:8080/api/v1/carts/addItem","200","430.636","0"
"http://localhost:8080/api/v1/carts/addItem","200","409.635","0"
"http://localhost:8080/api/v1/carts/addItem","200","428.576","0"
"http://localhost:8080/api/v1/carts/addItem","200","412.966","0"
"http://localhost:8080/api/v1/carts/addItem","200","422.8","0"
"http://localhost:8080/api/v1/carts/addItem","200","381.021","0"
"http://localhost:8080/api/v1/carts/addItem","200","421.832","0"
"http://localhost:8080/api/v1/carts/addItem","200","422.367","0"
"http://localhost:8080/api/v1/carts/addItem","200","422.489","0"
"http://localhost:8080/api/v1/carts/addItem","200","359.653","0"
"http://localhost:8080/api/v1/carts/addItem","200","426.378","0"
"http://localhost:8080/api/v1/carts/addItem","200","435.541","0"
"http://localhost:8080/api/v1/carts/addItem","200","436.391","0"
"http://localhost:8080/api/v1/carts/addItem","200","421.667","0"
"http://localhost:8080/api/v1/carts/addItem","200","426.799","0"
"http://localhost:8080/api/v1/carts/addItem","200","433.865","0"
"http://localhost:8080/api/v1/carts/addItem","200","422.669","0"
"http://localhost:8080/api/v1/carts/addItem","200","434.738","0"
"http://localhost:8080/api/v1/carts/addItem","200","436.319","0"
"http://localhost:8080/api/v1/carts/addItem","200","435.181","0"
"http://localhost:8080/api/v1/carts/addItem","200","440.308","0"
"http://localhost:8080/api/v1/carts/addItem","200","437.02","0"
"http://localhost:8080/api/v1/carts/addItem","200","440.715","0"
"http://localhost:8080/api/v1/carts/addItem","200","440.881","0"
"http://localhost:8080/api/v1/carts/addItem","200","444.746","0"
"http://localhost:8080/api/v1/carts/addItem","200","444.382","0"
"http://localhost:8080/api/v1/carts/addItem","200","443.018","0"
"http://localhost:8080/api/v1/carts/addItem","200","442.37","0"
"http://localhost:8080/api/v1/carts/addItem","200","438.245","0"
"http://localhost:8080/api/v1/carts/addItem","200","438.232","0"
"http://localhost:8080/api/v1/carts/addItem","200","449.872","0"
"http://localhost:8080/api/v1/carts/addItem","200","413.719","0"
"http://localhost:8080/api/v1/carts/addItem","200","437.617","0"
"http://localhost:8080/api/v1/carts/addItem","200","444.655","0"
"http://localhost:8080/api/v1/carts/addItem","200","445.096","0"
"http://localhost:8080/api/v1/carts/addItem","200","419.737","0"
"http://localhost:8080/api/v1/carts/addItem","200","459.181","0"
"http://localhost:8080/api/v1/carts/addItem","200","429.519","0"
"http://localhost:8080/api/v1/carts/addItem","200","409.643","0"
"http://localhost:8080/api/v1/carts/addItem","200","426.765","0"
"http://localhost:8080/api/v1/carts/addItem","200","433.03","0"
"http://localhost:8080/api/v1/carts/addItem","200","359.135","0"
"http://localhost:8080/api/v1/carts/addItem","200","348.44","0"
"http://localhost:8080/api/v1/carts/addItem","200","348.735","0"
"http://localhost:8080/api/v1/carts/addItem","200","360.412","0"
"http://localhost:8080/api/v1/carts/addItem","200","348.569","0"
"http://localhost:8080/api/v1/carts/addItem","200","485.395","0"
"http://localhost:8080/api/v1/carts/addItem","200","349.781","0"
"http://localhost:8080/api/v1/carts/addItem","200","348.701","0"
"http://localhost:8080/api/v1/carts/addItem","200","349.681","0"
"http://localhost:8080/api/v1/carts/addItem","200","440.445","0"
"http://localhost:8080/api/v1/carts/addItem","200","483.535","0"
"http://localhost:8080/api/v1/carts/addItem","200","350.371","0"
"http://localhost:8080/api/v1/carts/addItem","200","351.13","0"
"http://localhost:8080/api/v1/carts/addItem","200","489.996","0"
"http://localhost:8080/api/v1/carts/addItem","200","477.433","0"
"http://localhost:8080/api/v1/carts/addItem","200","369.253","0"
"http://localhost:8080/api/v1/carts/addItem","200","473.234","0"
"http://localhost:8080/api/v1/carts/addItem","200","494.072","0"
"http://localhost:8080/api/v1/carts/addItem","200","351.514","0"
"http://localhost:8080/api/v1/carts/addItem","200","490.115","0"
"http://localhost:8080/api/v1/carts/addItem","200","352.231","0"
"http://localhost:8080/api/v1/carts/addItem","200","473.446","0"
"http://localhost:8080/api/v1/carts/addItem","200","354.522","0"
"http://localhost:8080/api/v1/carts/addItem","200","356.448","0"
"http://localhost:8080/api/v1/carts/addItem","200","357.903","0"
"http://localhost:8080/api/v1/carts/addItem","200","360.757","0"
"http://localhost:8080/api/v1/carts/addItem","200","362.899","0"
"http://localhost:8080/api/v1/carts/addItem","200","488.813","0"
"http://localhost:8080/api/v1/carts/addItem","200","489.825","0"
"http://localhost:8080/api/v1/carts/addItem","200","424.049","0"
"http://localhost:8080/api/v1/carts/addItem","200","492.652","0"
"http://localhost:8080/api/v1/carts/addItem","200","381.511","0"
"http://localhost:8080/api/v1/carts/addItem","200","374.805","0"
"http://localhost:8080/api/v1/carts/addItem","200","375.023","0"
"http://localhost:8080/api/v1/carts/addItem","200","375.122","0"
"http://localhost:8080/api/v1/carts/addItem","200","363.407","0"
"http://localhost:8080/api/v1/carts/addItem","200","484.33","0"
"http://localhost:8080/api/v1/carts/addItem","200","364.887","0"
"http://localhost:8080/api/v1/carts/addItem","200","380.459","0"
"http://localhost:8080/api/v1/carts/addItem","200","373.241","0"
"http://localhost:8080/api/v1/carts/addItem","200","363.935","0"
"http://localhost:8080/api/v1/carts/addItem","200","402.618","0"
"http://localhost:8080/api/v1/carts/addItem","200","504.056","0"
"http://localhost:8080/api/v1/carts/addItem","200","492.477","0"
"http://localhost:8080/api/v1/carts/addItem","200","451.259","0"
"http://localhost:8080/api/v1/carts/addItem","200","486.597","0"
"http://localhost:8080/api/v1/carts/addItem","200","455.853","0"
"http://localhost:8080/api/v1/carts/addItem","200","365.667","0"
"http://localhost:8080/api/v1/carts/addItem","200","499.698","0"
"http://localhost:8080/api/v1/carts/addItem","200","495.472","0"
"http://localhost:8080/api/v1/carts/addItem","200","498.471","0"
"http://localhost:8080/api/v1/carts/addItem","200","496.227","0"
"http://localhost:8080/api/v1/carts/addItem","200","500.688","0"
"http://localhost:8080/api/v1/carts/addItem","200","502.664","0"
"http://localhost:8080/api/v1/carts/addItem","200","501.473","0"
"http://localhost:8080/api/v1/carts/addItem","200","495.744","0"
"http://localhost:8080/api/v1/carts/addItem","200","487.247","0"
"http://localhost:8080/api/v1/carts/addItem","200","499.707","0"
"http://localhost:8080/api/v1/carts/addItem","200","495.813","0"
"http://localhost:8080/api/v1/carts/addItem","200","485.896","0"
"http://localhost:8080/api/v1/carts/addItem","200","502.991","0"
"http://localhost:8080/api/v1/carts/addItem","200","489.333","0"
"http://localhost:8080/api/v1/carts/addItem","200","503.045","0"
"http://localhost:8080/api/v1/carts/addItem","200","503.018","0"
"http://localhost:8080/api/v1/carts/addItem","200","504.358","0"
"http://localhost:8080/api/v1/carts/addItem","200","465.832","0"
"http://localhost:8080/api/v1/carts/addItem","200","506.213","0"
"http://localhost:8080/api/v1/carts/addItem","200","504.955","0"
"http://localhost:8080/api/v1/carts/addItem","200","506.995","0"
"http://localhost:8080/api/v1/carts/addItem","200","495.878","0"
"http://localhost:8080/api/v1/carts/addItem","200","507.852","0"
"http://localhost:8080/api/v1/carts/addItem","200","510.076","0"
"http://localhost:8080/api/v1/carts/addItem","200","509.393","0"
"http://localhost:8080/api/v1/carts/addItem","200","507.143","0"
"http://localhost:8080/api/v1/carts/addItem","200","511.556","0"
"http://localhost:8080/api/v1/carts/addItem","200","510.614","0"
"http://localhost:8080/api/v1/carts/addItem","200","512.887","0"
"http://localhost:8080/api/v1/carts/addItem","200","511.688","0"
"http://localhost:8080/api/v1/carts/addItem","200","514.401","0"
"http://localhost:8080/api/v1/carts/addItem","200","511.424","0"
"http://localhost:8080/api/v1/carts/addItem","200","507.059","0"
"http://localhost:8080/api/v1/carts/addItem","200","514.583","0"
"http://localhost:8080/api/v1/carts/addItem","200","513.585","0"
"http://localhost:8080/api/v1/carts/addItem","200","517.256","0"
"http://localhost:8080/api/v1/carts/addItem","200","514.474","0"
"http://localhost:8080/api/v1/carts/addItem","200","518.315","0"
"http://localhost:8080/api/v1/carts/addItem","200","506.909","0"
"http://localhost:8080/api/v1/carts/addItem","200","504.593","0"
"http://localhost:8080/api/v1/carts/addItem","200","519.305","0"
"http://localhost:8080/api/v1/carts/addItem","200","506.15","0"
"http://localhost:8080/api/v1/carts/addItem","200","509.242","0"
"http://localhost:8080/api/v1/carts/addItem","200","521.353","0"
"http://localhost:8080/api/v1/carts/addItem","200","509.589","0"
"http://localhost:8080/api/v1/carts/addItem","200","510.266","0"
"http://localhost:8080/api/v1/carts/addItem","200","521.483","0"
"http://localhost:8080/api/v1/carts/addItem","200","520.461","0"
"http://localhost:8080/api/v1/carts/addItem","200","522.216","0"
"http://localhost:8080/api/v1/carts/addItem","200","512.398","0"
"http://localhost:8080/api/v1/carts/addItem","200","515.95","0"
"http://localhost:8080/api/v1/carts/addItem","200","524.253","0"
"http://localhost:8080/api/v1/carts/addItem","200","516.534","0"
"http://localhost:8080/api/v1/carts/addItem","200","522.602","0"
"http://localhost:8080/api/v1/carts/addItem","200","522.051","0"
"http://localhost:8080/api/v1/carts/addItem","200","527.18","0"
"http://localhost:8080/api/v1/carts/addItem","200","521.726","0"
"http://localhost:8080/api/v1/carts/addItem","200","521.508","0"
"http://localhost:8080/api/v1/carts/addItem","200","519.045","0"
"http://localhost:8080/api/v1/carts/addItem","200","530.968","0"
"http://localhost:8080/api/v1/carts/addItem","200","452.339","0"
"http://localhost:8080/api/v1/carts/addItem","200","481.687","0"
"http://localhost:8080/api/v1/carts/addItem","200","528.803","0"
"http://localhost:8080/api/v1/carts/addItem","200","482.214","0"
"http://localhost:8080/api/v1/carts/addItem","200","498.248","0"
"http://localhost:8080/api/v1/carts/addItem","200","453.126","0"
"http://localhost:8080/api/v1/carts/addItem","200","502.871","0"
"http://localhost:8080/api/v1/carts/addItem","200","498.624","0"
"http://localhost:8080/api/v1/carts/addItem","200","488.38","0"
"http://localhost:8080/api/v1/carts/addItem","200","514.746","0"
"http://localhost:8080/api/v1/carts/addItem","200","519.425","0"
"http://localhost:8080/api/v1/carts/addItem","200","519.719","0"
"http://localhost:8080/api/v1/carts/addItem","200","467.99","0"
"http://localhost:8080/api/v1/carts/addItem","200","501.718","0"
"http://localhost:8080/api/v1/carts/addItem","200","493.61","0"
"http://localhost:8080/api/v1/carts/addItem","200","518.317","0"
"http://localhost:8080/api/v1/carts/addItem","200","507.995","0"
"http://localhost:8080/api/v1/carts/addItem","200","522.864","0"
"http://localhost:8080/api/v1/carts/addItem","200","499.338","0"
"http://localhost:8080/api/v1/carts/addItem","200","528.031","0"
"http://localhost:8080/api/v1/carts/addItem","200","525.086","0"
"http://localhost:8080/api/v1/carts/addItem","200","524.428","0"
"http://localhost:8080/api/v1/carts/addItem","200","499.762","0"
"http://localhost:8080/api/v1/carts/addItem","200","525.315","0"
"http://localhost:8080/api/v1/carts/addItem","200","438.984","0"
"http://localhost:8080/api/v1/carts/addItem","200","500.107","0"
"http://localhost:8080/api/v1/carts/addItem","200","465.961","0"
"http://localhost:8080/api/v1/carts/addItem","200","438.691","0"
"http://localhost:8080/api/v1/carts/addItem","200","524.884","0"
"http://localhost:8080/api/v1/carts/addItem","200","438.632","0"
"http://localhost:8080/api/v1/carts/addItem","200","500.47","0"
"http://localhost:8080/api/v1/carts/addItem","200","529.653","0"
"http://localhost:8080/api/v1/carts/addItem","200","529.303","0"
"http://localhost:8080/api/v1/carts/addItem","200","570.44","0"
"http://localhost:8080/api/v1/carts/addItem","200","570.29","0"
"http://localhost:8080/api/v1/carts/addItem","200","567.692","0"
"http://localhost:8080/api/v1/carts/addItem","200","539.446","0"
"http://localhost:8080/api/v1/carts/addItem","200","535.852","0"
"http://localhost:8080/api/v1/carts/addItem","200","564.12","0"
"http://localhost:8080/api/v1/carts/addItem","200","580.741","0"
"http://localhost:8080/api/v1/carts/addItem","200","579.803","0"
"http://localhost:8080/api/v1/carts/addItem","200","578.671","0"
"http://localhost:8080/api/v1/carts/addItem","200","580.858","0"
"http://localhost:8080/api/v1/carts/addItem","200","582.016","0"
"http://localhost:8080/api/v1/carts/addItem","200","583.006","0"
"http://localhost:8080/api/v1/carts/addItem","200","582.169","0"
"http://localhost:8080/api/v1/carts/addItem","200","494.321","0"
"http://localhost:8080/api/v1/carts/addItem","200","457.56","0"
"http://localhost:8080/api/v1/carts/addItem","200","542.65","0"
"http://localhost:8080/api/v1/carts/addItem","200","577.66","0"
"http://localhost:8080/api/v1/carts/addItem","200","572.31","0"
"http://localhost:8080/api/v1/carts/addItem","200","572.482","0"
"http://localhost:8080/api/v1/carts/addItem","200","570.975","0"
"http://localhost:8080/api/v1/carts/addItem","200","573.12","0"
"http://localhost:8080/api/v1/carts/addItem","200","581.934","0"
"http://localhost:8080/api/v1/carts/addItem","200","582.177","0"
"http://localhost:8080/api/v1/carts/addItem","200","584.033","0"
"http://localhost:8080/api/v1/carts/addItem","200","583.408","0"
"http://localhost:8080/api/v1/carts/addItem","200","575.745","0"
"http://localhost:8080/api/v1/carts/addItem","200","583.35","0"
"http://localhost:8080/api/v1/carts/addItem","200","584.333","0"
"http://localhost:8080/api/v1/carts/addItem","200","579.18","0"
"http://localhost:8080/api/v1/carts/addItem","200","579.466","0"
"http://localhost:8080/api/v1/carts/addItem","200","579.686","0"
"http://localhost:8080/api/v1/carts/addItem","200","581.821","0"
"http://localhost:8080/api/v1/carts/addItem","200","589.464","0"
"http://localhost:8080/api/v1/carts/addItem","200","589.173","0"
"http://localhost:8080/api/v1/carts/addItem","200","555.613","0"
"http://localhost:8080/api/v1/carts/addItem","200","592.565","0"
"http://localhost:8080/api/v1/carts/addItem","200","585.617","0"
"http://localhost:8080/api/v1/carts/addItem","200","558.504","0"
"http://localhost:8080/api/v1/carts/addItem","200","534.094","0"
"http://localhost:8080/api/v1/carts/addItem","200","592.783","0"
"http://localhost:8080/api/v1/carts/addItem","200","587.349","0"
"http://localhost:8080/api/v1/carts/addItem","200","560.3","0"
"http://localhost:8080/api/v1/carts/addItem","200","514.132","0"
"http://localhost:8080/api/v1/carts/addItem","200","563.88","0"
"http://localhost:8080/api/v1/carts/addItem","200","561.49","0"
"http://localhost:8080/api/v1/carts/addItem","200","538.154","0"
"http://localhost:8080/api/v1/carts/addItem","200","591.351","0"
"http://localhost:8080/api/v1/carts/addItem","200","564.636","0"
"http://localhost:8080/api/v1/carts/addItem","200","564.627","0"
"http://localhost:8080/api/v1/carts/addItem","200","568.193","0"
"http://localhost:8080/api/v1/carts/addItem","200","598.084","0"
"http://localhost:8080/api/v1/carts/addItem","200","564.859","0"
"http://localhost:8080/api/v1/carts/addItem","200","507.529","0"
"http://localhost:8080/api/v1/carts/addItem","200","566.878","0"
"http://localhost:8080/api/v1/carts/addItem","200","571.727","0"
"http://localhost:8080/api/v1/carts/addItem","200","489.978","0"
"http://localhost:8080/api/v1/carts/addItem","200","518.058","0"
"http://localhost:8080/api/v1/carts/addItem","200","553.046","0"
"http://localhost:8080/api/v1/carts/addItem","200","520.896","0"
"http://localhost:8080/api/v1/carts/addItem","200","569.603","0"
"http://localhost:8080/api/v1/carts/addItem","200","485.124","0"
"http://localhost:8080/api/v1/carts/addItem","200","485.125","0"
"http://localhost:8080/api/v1/carts/addItem","200","493.483","0"
"http://localhost:8080/api/v1/carts/addItem","200","484.66","0"
"http://localhost:8080/api/v1/carts/addItem","200","485.938","0"
"http://localhost:8080/api/v1/carts/addItem","200","494.354","0"
"http://localhost:8080/api/v1/carts/addItem","200","505.427","0"
"http://localhost:8080/api/v1/carts/addItem","200","486.842","0"
"http://localhost:8080/api/v1/carts/addItem","200","486.49","0"
"http://localhost:8080/api/v1/carts/addItem","200","486.511","0"
"http://localhost:8080/api/v1/carts/addItem","200","488.762","0"
"http://localhost:8080/api/v1/carts/addItem","200","489.198","0"
"http://localhost:8080/api/v1/carts/addItem","200","489.768","0"
"http://localhost:8080/api/v1/carts/addItem","200","490.491","0"
"http://localhost:8080/api/v1/carts/addItem","200","491.742","0"
"http://localhost:8080/api/v1/carts/addItem","200","490.917","0"
"http://localhost:8080/api/v1/carts/addItem","200","504.41","0"
"http://localhost:8080/api/v1/carts/addItem","200","492.35","0"
"http://localhost:8080/api/v1/carts/addItem","200","493.984","0"
"http://localhost:8080/api/v1/carts/addItem","200","504.46","0"
"http://localhost:8080/api/v1/carts/addItem","200","503.058","0"
"http://localhost:8080/api/v1/carts/addItem","200","505.149","0"
"http://localhost:8080/api/v1/carts/addItem","200","493.863","0"
"http://localhost:8080/api/v1/carts/addItem","200","495.74","0"
"http://localhost:8080/api/v1/carts/addItem","200","497.975","0"
"http://localhost:8080/api/v1/carts/addItem","200","509.539","0"
"http://localhost:8080/api/v1/carts/addItem","200","511.775","0"
"http://localhost:8080/api/v1/carts/addItem","200","500.846","0"
"http://localhost:8080/api/v1/carts/addItem","200","500.828","0"
"http://localhost:8080/api/v1/carts/addItem","200","512.68","0"
"http://localhost:8080/api/v1/carts/addItem","200","501.958","0"
"http://localhost:8080/api/v1/carts/addItem","200","513.116","0"
"http://localhost:8080/api/v1/carts/addItem","200","515.782","0"
"http://localhost:8080/api/v1/carts/addItem","200","502.715","0"
"http://localhost:8080/api/v1/carts/addItem","200","523.421","0"
