"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/addItem","200","11.018","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.038","0"
"http://localhost:8080/api/v1/carts","200","16.659","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13.035","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.766","0"
"http://localhost:8080/api/v1/carts","200","11.19","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.468","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.046","0"
"http://localhost:8080/api/v1/carts","200","15.796","0"
"http://localhost:8080/api/v1/carts/addItem","200","20.116","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.718","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9.025","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.256","0"
"http://localhost:8080/api/v1/carts","200","20.126","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","10.176","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6.492","0"
"http://localhost:8080/api/v1/carts","200","21.036","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.909","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6.265","0"
"http://localhost:8080/api/v1/carts","200","20.089","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.28","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","17.388","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.491","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.062","0"
"http://localhost:8080/api/v1/carts","200","20.236","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.472","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","15.331","0"
"http://localhost:8080/api/v1/carts","200","18.911","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.781","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.696","0"
"http://localhost:8080/api/v1/carts","200","13.257","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.685","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.697","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.662","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.786","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.466","0"
"http://localhost:8080/api/v1/carts","200","19.068","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.688","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.606","0"
"http://localhost:8080/api/v1/carts","200","14.549","0"
"http://localhost:8080/api/v1/carts/addItem","200","18.517","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","12.189","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7.549","0"
"http://localhost:8080/api/v1/carts","200","20.621","0"
"http://localhost:8080/api/v1/carts/addItem","200","17.565","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8.336","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.158","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.155","0"
"http://localhost:8080/api/v1/carts","200","18.327","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.968","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7.555","0"
"http://localhost:8080/api/v1/carts","200","18.111","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.603","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.704","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.992","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9.02","0"
"http://localhost:8080/api/v1/carts","200","13.739","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.036","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.03","0"
"http://localhost:8080/api/v1/carts/addItem","200","15.559","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.119","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.716","0"
"http://localhost:8080/api/v1/carts","200","16.456","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","12.138","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5.718","0"
"http://localhost:8080/api/v1/carts","200","23.413","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.912","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.563","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6.127","0"
"http://localhost:8080/api/v1/carts","200","9.693","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.073","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.6","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.057","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.836","0"
"http://localhost:8080/api/v1/carts/addItem","200","19.103","0"
"http://localhost:8080/api/v1/carts","200","28.998","0"
"http://localhost:8080/api/v1/carts","200","15.749","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.482","0"
"http://localhost:8080/api/v1/carts","200","10.587","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.153","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.569","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.133","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","17.008","0"
"http://localhost:8080/api/v1/carts","200","23.931","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.042","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.135","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.768","0"
"http://localhost:8080/api/v1/carts","200","21.246","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.805","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.058","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.347","0"
"http://localhost:8080/api/v1/carts","200","19.065","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","17.593","0"
"http://localhost:8080/api/v1/carts","200","21.708","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","9.358","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.982","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5.248","0"
"http://localhost:8080/api/v1/carts","200","16.99","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.031","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.058","0"
"http://localhost:8080/api/v1/carts","200","17.628","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.455","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.403","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.465","0"
"http://localhost:8080/api/v1/carts","200","17","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.249","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","26.406","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","18.302","0"
"http://localhost:8080/api/v1/carts","200","21.405","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.721","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.838","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.912","0"
"http://localhost:8080/api/v1/carts","200","19.55","0"
"http://localhost:8080/api/v1/carts/addItem","200","16.846","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.983","0"
"http://localhost:8080/api/v1/carts","200","15.028","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.31","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.115","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.528","0"
"http://localhost:8080/api/v1/carts/addItem","200","18.524","0"
"http://localhost:8080/api/v1/carts","200","14.953","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.534","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.37","0"
"http://localhost:8080/api/v1/carts","200","21.017","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.609","0"
"http://localhost:8080/api/v1/carts/addItem","200","25.249","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.04","0"
"http://localhost:8080/api/v1/carts","200","9.828","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.887","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.459","0"
"http://localhost:8080/api/v1/carts","200","13.818","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.366","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.452","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","8.883","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","8.336","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.217","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.508","0"
"http://localhost:8080/api/v1/carts","200","25.504","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7.242","0"
"http://localhost:8080/api/v1/carts","200","20.038","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.087","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.191","0"
"http://localhost:8080/api/v1/carts","200","24.641","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7.003","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9.604","0"
"http://localhost:8080/api/v1/carts/addItem","200","19.761","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.202","0"
"http://localhost:8080/api/v1/carts","200","24.406","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.479","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","13.524","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.592","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.67","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10.814","0"
"http://localhost:8080/api/v1/carts","200","26.076","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.232","0"
"http://localhost:8080/api/v1/carts","200","31.905","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9.1","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.791","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.697","0"
"http://localhost:8080/api/v1/carts","200","12.369","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.084","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.486","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.033","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.137","0"
"http://localhost:8080/api/v1/carts","200","27.982","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.718","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.297","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.548","0"
"http://localhost:8080/api/v1/carts/addItem","200","14.91","0"
"http://localhost:8080/api/v1/carts","200","28.268","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","15.656","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.532","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.828","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","9.938","0"
"http://localhost:8080/api/v1/carts","200","19.894","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.566","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5.486","0"
"http://localhost:8080/api/v1/carts","200","12.677","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.581","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.479","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.684","0"
"http://localhost:8080/api/v1/carts","200","24.034","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.075","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.744","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","12.162","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.873","0"
"http://localhost:8080/api/v1/carts","200","19.426","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.691","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.489","0"
"http://localhost:8080/api/v1/carts","200","21.815","0"
"http://localhost:8080/api/v1/carts","200","19.3","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.524","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.552","0"
"http://localhost:8080/api/v1/carts","200","10.221","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.68","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.047","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.524","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.105","0"
"http://localhost:8080/api/v1/carts","200","12.577","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.981","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","13.458","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.882","0"
"http://localhost:8080/api/v1/carts","200","13.301","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.139","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.427","0"
"http://localhost:8080/api/v1/carts","200","22.361","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.134","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","96.725","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","82.658","0"
"http://localhost:8080/api/v1/carts/addItem","200","28.084","0"
"http://localhost:8080/api/v1/carts","200","120.913","0"
"http://localhost:8080/api/v1/carts","200","15.339","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.552","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.938","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","4.257","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.928","0"
"http://localhost:8080/api/v1/carts","200","12.067","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.839","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.172","0"
"http://localhost:8080/api/v1/carts","200","26.719","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.712","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.198","0"
"http://localhost:8080/api/v1/carts","200","25.531","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.292","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.298","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.915","0"
"http://localhost:8080/api/v1/carts","200","26.159","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.998","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.704","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.882","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","14.227","0"
"http://localhost:8080/api/v1/carts","200","22.615","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.307","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.531","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.855","0"
"http://localhost:8080/api/v1/carts","200","15.866","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.65","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.582","0"
"http://localhost:8080/api/v1/carts","200","27.527","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.917","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.764","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.675","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.516","0"
"http://localhost:8080/api/v1/carts","200","27.935","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.066","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.549","0"
"http://localhost:8080/api/v1/carts","200","28.049","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.998","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.066","0"
"http://localhost:8080/api/v1/carts","200","13.138","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.16","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","24.568","0"
"http://localhost:8080/api/v1/carts/addItem","200","21.643","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","24.161","0"
"http://localhost:8080/api/v1/carts","200","33.496","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.769","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.555","0"
"http://localhost:8080/api/v1/carts","200","26.365","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","9.018","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.231","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.424","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.98","0"
"http://localhost:8080/api/v1/carts","200","19.719","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.888","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.609","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.999","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5.884","0"
"http://localhost:8080/api/v1/carts","200","21.908","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.894","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5.162","0"
"http://localhost:8080/api/v1/carts","200","25.334","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.04","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.523","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.467","0"
"http://localhost:8080/api/v1/carts","200","23.075","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.611","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.667","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.89","0"
"http://localhost:8080/api/v1/carts","200","29.704","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.372","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.803","0"
"http://localhost:8080/api/v1/carts","200","35.186","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.359","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8.383","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.173","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.774","0"
"http://localhost:8080/api/v1/carts","200","28.211","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.154","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.995","0"
"http://localhost:8080/api/v1/carts","200","16.245","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.279","0"
"http://localhost:8080/api/v1/carts/addItem","200","7.071","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.761","0"
"http://localhost:8080/api/v1/carts","200","14.06","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.978","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.715","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.467","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.579","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.381","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.791","0"
"http://localhost:8080/api/v1/carts","200","27.681","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.252","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.599","0"
"http://localhost:8080/api/v1/carts","200","32.122","0"
"http://localhost:8080/api/v1/carts/addItem","200","11.456","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.76","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","12.693","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.065","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4.329","0"
"http://localhost:8080/api/v1/carts","200","26.025","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.037","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.173","0"
"http://localhost:8080/api/v1/carts","200","16.111","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.336","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7.727","0"
"http://localhost:8080/api/v1/carts","200","31.126","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.361","0"
"http://localhost:8080/api/v1/carts","200","25.019","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.927","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.504","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.508","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.164","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.196","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.385","0"
"http://localhost:8080/api/v1/carts","200","33.126","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.897","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.863","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","8.363","0"
"http://localhost:8080/api/v1/carts","200","30.9","0"
"http://localhost:8080/api/v1/carts/addItem","200","12.937","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.387","0"
"http://localhost:8080/api/v1/carts","200","28.132","0"
"http://localhost:8080/api/v1/carts","200","25.586","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.308","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.411","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.977","0"
"http://localhost:8080/api/v1/carts","200","28.982","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.872","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.864","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.921","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.082","0"
"http://localhost:8080/api/v1/carts","200","29.427","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.436","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.483","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.016","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.882","0"
"http://localhost:8080/api/v1/carts","200","29.643","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.551","0"
"http://localhost:8080/api/v1/carts","200","26.076","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7.993","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.039","0"
"http://localhost:8080/api/v1/carts","200","32.452","0"
"http://localhost:8080/api/v1/carts/addItem","200","8.433","0"
"http://localhost:8080/api/v1/carts/addItem","200","9.863","0"
